IMU Data Storage
1481822800.6309733,-2.03273018695,-0.357770715303,-0.380235616264
1481822800.6349735,-2.02900238679,-0.366011115656,-0.373466715975
1481822800.6389735,-2.02831568676,-0.374251516008,-0.370523715849
1481822800.6429734,-2.02605938666,-0.372681915941,-0.362283315496
1481822800.6469734,-2.03949908724,-0.371210415878,-0.365226315622
1481822800.6509733,-2.04852428762,-0.368954115782,-0.381707116327
1481822800.6549735,-2.04999578769,-0.370523715849,-0.379450816231
1481822800.6589735,-2.04999578769,-0.371210415878,-0.380235616264
1481822800.6629734,-2.06049248814,-0.363754815559,-0.382491916361
1481822800.6669734,-2.05519508791,-0.355514415207,-0.384748216457
1481822800.6709733,-2.02753088673,-0.358457415333,-0.387691216583
1481822800.6749735,-2.02076198644,-0.365226315622,-0.380235616264
1481822800.6789734,-2.02900238679,-0.366011115656,-0.376507816105
1481822800.6829734,-2.04028388727,-0.362970015526,-0.374251516008
1481822800.6869733,-2.03802758718,-0.367482615719,-0.375723016071
1481822800.6909735,-2.03655608711,-0.366011115656,-0.366697815685
1481822800.6949735,-2.04254018737,-0.374251516008,-0.354729615173
1481822800.6989734,-2.05146728775,-0.371995215912,-0.363754815559
1481822800.7029734,-2.04695468756,-0.368267415752,-0.363754815559
1481822800.7069733,-2.03577128708,-0.365226315622,-0.370523715849
1481822800.7109735,-2.02527458663,-0.370523715849,-0.368267415752
1481822800.7149734,-2.04254018737,-0.368267415752,-0.391419016743
1481822800.7189734,-2.03429978702,-0.367482615719,-0.383963416424
1481822800.7229733,-2.03429978702,-0.358457415333,-0.380922316294
1481822800.7269733,-2.01252158608,-0.355514415207,-0.380235616264
1481822800.7309735,-2.02527458663,-0.358457415333,-0.392203816776
1481822800.7349734,-2.02674608669,-0.360713715429,-0.38690641655
1481822800.7389734,-2.03057198686,-0.361498515463,-0.377979316168
1481822800.7429733,-2.04852428762,-0.374251516008,-0.378666016197
1481822800.7469735,-2.05225208778,-0.365226315622,-0.372681915941
1481822800.7509735,-2.04852428762,-0.368267415752,-0.380235616264
1481822800.7549734,-2.03655608711,-0.363754815559,-0.371995215912
1481822800.7589734,-2.03057198686,-0.362283315496,-0.374251516008
1481822800.7629733,-2.02527458663,-0.35629921524,-0.368267415752
1481822800.7669735,-2.02605938666,-0.3600270154,-0.368954115782
1481822800.7709734,-2.0245878866,-0.374251516008,-0.365226315622
1481822800.7749734,-2.03125868689,-0.366697815685,-0.364539615593
1481822800.7789733,-2.03655608711,-0.378666016197,-0.387691216583
1481822800.7829733,-2.03949908724,-0.363754815559,-0.392203816776
1481822800.7869735,-2.04921098765,-0.368267415752,-0.38994751668
1481822800.7909734,-2.04548318749,-0.35698591527,-0.384748216457
1481822800.7949734,-2.03125868689,-0.371210415878,-0.383963416424
1481822800.7989733,-2.02753088673,-0.366011115656,-0.388476016617
1481822800.8029735,-2.03351498698,-0.368954115782,-0.371210415878
1481822800.8069735,-2.03577128708,-0.361498515463,-0.371210415878
1481822800.8109734,-2.03949908724,-0.3600270154,-0.3600270154
1481822800.8149734,-2.03577128708,-0.355514415207,-0.368954115782
1481822800.8189733,-2.0409705873,-0.360713715429,-0.3600270154
1481822800.8229735,-2.03204348692,-0.359242215366,-0.364539615593
1481822800.8269734,-2.01850568634,-0.362283315496,-0.361498515463
1481822800.8309734,-2.02753088673,-0.358457415333,-0.362970015526
1481822800.8349733,-2.03351498698,-0.368954115782,-0.367482615719
1481822800.8389735,-2.02831568676,-0.374251516008,-0.372681915941
1481822800.8429735,-2.02978718682,-0.371210415878,-0.381707116327
1481822800.8469734,-2.03273018695,-0.364539615593,-0.383963416424
1481822800.8509734,-2.03429978702,-0.366011115656,-0.38690641655
1481822800.8549733,-2.04028388727,-0.357770715303,-0.387691216583
1481822800.8589735,-2.03655608711,-0.346489214821,-0.388476016617
1481822800.8629735,-2.03802758718,-0.35325811511,-0.378666016197
1481822800.8669734,-2.05293878781,-0.365226315622,-0.362970015526
1481822800.8709733,-2.03577128708,-0.377194516134,-0.35698591527
1481822800.8749733,-2.05372358785,-0.372681915941,-0.365226315622
1481822800.8789735,-2.04999578769,-0.377979316168,-0.376507816105
1481822800.8829734,-2.04175538733,-0.366697815685,-0.379450816231
1481822800.8869734,-2.03949908724,-0.368954115782,-0.374251516008
1481822800.8909733,-2.02978718682,-0.360713715429,-0.389162716646
1481822800.8949735,-2.03125868689,-0.374938216038,-0.374251516008
1481822800.8989735,-2.03204348692,-0.371210415878,-0.380235616264
1481822800.9029734,-2.0387142872,-0.373466715975,-0.377194516134
1481822800.9069734,-2.0387142872,-0.363754815559,-0.378666016197
1481822800.9109733,-2.04548318749,-0.369738915815,-0.375723016071
1481822800.9149735,-2.04254018737,-0.35629921524,-0.372681915941
1481822800.9189734,-2.02900238679,-0.364539615593,-0.384748216457
1481822800.9229734,-2.0432268874,-0.363754815559,-0.385434916487
1481822800.9269733,-2.03273018695,-0.371995215912,-0.381707116327
1481822800.9309733,-2.02674608669,-0.377194516134,-0.384748216457
1481822800.9349735,-2.02674608669,-0.378666016197,-0.364539615593
1481822800.9389734,-2.04401168743,-0.366011115656,-0.368267415752
1481822800.9429734,-2.02900238679,-0.368954115782,-0.359242215366
1481822800.9469733,-2.03351498698,-0.367482615719,-0.372681915941
1481822800.9509735,-2.0409705873,-0.357770715303,-0.366011115656
1481822800.9549735,-2.05293878781,-0.361498515463,-0.377979316168
1481822800.9589734,-2.04999578769,-0.359242215366,-0.380922316294
1481822800.9629734,-2.05293878781,-0.362970015526,-0.371210415878
1481822800.9669733,-2.0432268874,-0.362283315496,-0.377194516134
1481822800.9709735,-2.03802758718,-0.35698591527,-0.373466715975
1481822800.9749734,-2.03273018695,-0.362970015526,-0.374938216038
1481822800.9789734,-2.03057198686,-0.368954115782,-0.363754815559
1481822800.9829733,-2.03429978702,-0.370523715849,-0.379450816231
1481822800.9869735,-2.04175538733,-0.374251516008,-0.380235616264
1481822800.9909735,-2.04695468756,-0.370523715849,-0.374251516008
1481822800.9949734,-2.04175538733,-0.368954115782,-0.368954115782
1481822800.9989734,-2.03655608711,-0.363754815559,-0.368954115782
1481822801.0029733,-2.03273018695,-0.369738915815,-0.370523715849
1481822801.0069735,-2.04401168743,-0.375723016071,-0.374251516008
1481822801.0109735,-2.04695468756,-0.377979316168,-0.374251516008
1481822801.0149734,-2.04175538733,-0.368954115782,-0.377979316168
1481822801.0189734,-2.04921098765,-0.366011115656,-0.380922316294
1481822801.0229733,-2.05519508791,-0.35629921524,-0.380922316294
1481822801.0269735,-2.06049248814,-0.351786615047,-0.38690641655
1481822801.0309734,-2.04626798753,-0.348745514917,-0.395931616936
1481822801.0349734,-2.04254018737,-0.35629921524,-0.38690641655
1481822801.0389733,-2.04626798753,-0.366697815685,-0.380235616264
1481822801.0429735,-2.02978718682,-0.366697815685,-0.369738915815
1481822801.0469735,-2.04548318749,-0.371210415878,-0.372681915941
1481822801.0509734,-2.05519508791,-0.365226315622,-0.374251516008
1481822801.0549734,-2.06569178836,-0.363754815559,-0.371995215912
1481822801.0589733,-2.05293878781,-0.359242215366,-0.373466715975
1481822801.0629735,-2.0409705873,-0.366697815685,-0.364539615593
1481822801.0669734,-2.04175538733,-0.359242215366,-0.368267415752
1481822801.0709734,-2.03577128708,-0.360713715429,-0.366697815685
1481822801.0749733,-2.03351498698,-0.366697815685,-0.374938216038
1481822801.0789733,-2.02978718682,-0.357770715303,-0.371210415878
1481822801.0829735,-2.0387142872,-0.35325811511,-0.382491916361
1481822801.0869734,-2.03351498698,-0.361498515463,-0.382491916361
1481822801.0909734,-2.03577128708,-0.357770715303,-0.380922316294
1481822801.0949733,-2.04254018737,-0.362283315496,-0.38621971652
1481822801.0989735,-2.04028388727,-0.358457415333,-0.392203816776
1481822801.1029735,-2.02605938666,-0.364539615593,-0.372681915941
1481822801.1069734,-2.02674608669,-0.358457415333,-0.374251516008
1481822801.1109734,-2.03802758718,-0.368267415752,-0.368954115782
1481822801.1149733,-2.04175538733,-0.3600270154,-0.368267415752
1481822801.1189735,-2.03802758718,-0.368954115782,-0.360713715429
1481822801.1229734,-2.03057198686,-0.363754815559,-0.370523715849
1481822801.1269734,-2.04028388727,-0.366697815685,-0.371210415878
1481822801.1309733,-2.03577128708,-0.359242215366,-0.38317861639
1481822801.1349735,-2.03351498698,-0.363754815559,-0.380922316294
1481822801.1389735,-2.02900238679,-0.358457415333,-0.380235616264
1481822801.1429734,-2.03351498698,-0.362970015526,-0.383963416424
1481822801.1469734,-2.02978718682,-0.363754815559,-0.390732316713
1481822801.1509733,-2.04479648746,-0.374251516008,-0.385434916487
1481822801.1549735,-2.03577128708,-0.369738915815,-0.376507816105
1481822801.1589735,-2.0409705873,-0.370523715849,-0.38621971652
1481822801.1629734,-2.05450838788,-0.368267415752,-0.384748216457
1481822801.1669734,-2.04999578769,-0.369738915815,-0.38317861639
1481822801.1709733,-2.02900238679,-0.369738915815,-0.372681915941
1481822801.1749735,-2.02380308657,-0.368954115782,-0.377979316168
1481822801.1789734,-2.03351498698,-0.376507816105,-0.372681915941
1481822801.1829734,-2.03724278714,-0.368954115782,-0.371210415878
1481822801.1869733,-2.02900238679,-0.368267415752,-0.370523715849
1481822801.1909735,-2.04401168743,-0.360713715429,-0.371210415878
1481822801.1949735,-2.03724278714,-0.3600270154,-0.377979316168
1481822801.1989734,-2.03949908724,-0.366011115656,-0.376507816105
1481822801.2029734,-2.05372358785,-0.369738915815,-0.382491916361
1481822801.2069733,-2.05293878781,-0.35698591527,-0.38994751668
1481822801.2109735,-2.0409705873,-0.360713715429,-0.380922316294
1481822801.2149734,-2.04479648746,-0.362970015526,-0.380922316294
1481822801.2189734,-2.04401168743,-0.368267415752,-0.368954115782
1481822801.2229733,-2.0409705873,-0.358457415333,-0.374938216038
1481822801.2269733,-2.04548318749,-0.366011115656,-0.369738915815
1481822801.2309735,-2.05078058772,-0.370523715849,-0.367482615719
1481822801.2349734,-2.06343548826,-0.374938216038,-0.368267415752
1481822801.2389734,-2.03429978702,-0.362283315496,-0.371995215912
1481822801.2429733,-2.02831568676,-0.367482615719,-0.375723016071
1481822801.2469735,-2.04028388727,-0.366011115656,-0.368954115782
1481822801.2509735,-2.0409705873,-0.362283315496,-0.381707116327
1481822801.2549734,-2.04254018737,-0.358457415333,-0.379450816231
1481822801.2589734,-2.03429978702,-0.363754815559,-0.383963416424
1481822801.2629733,-2.02978718682,-0.361498515463,-0.371995215912
1481822801.2669735,-2.03057198686,-0.363754815559,-0.387691216583
1481822801.2709734,-2.03949908724,-0.363754815559,-0.376507816105
1481822801.2749734,-2.0387142872,-0.3600270154,-0.368954115782
1481822801.2789733,-2.03204348692,-0.364539615593,-0.366697815685
1481822801.2829733,-2.03655608711,-0.371210415878,-0.380235616264
1481822801.2869735,-2.02978718682,-0.373466715975,-0.371995215912
1481822801.2909734,-2.02007528641,-0.371210415878,-0.378666016197
1481822801.2949734,-2.03351498698,-0.372681915941,-0.369738915815
1481822801.2989733,-2.03655608711,-0.358457415333,-0.377194516134
1481822801.3029735,-2.03429978702,-0.362283315496,-0.362970015526
1481822801.3069735,-2.03057198686,-0.361498515463,-0.370523715849
1481822801.3109734,-2.03655608711,-0.364539615593,-0.374251516008
1481822801.3149734,-2.03655608711,-0.362283315496,-0.382491916361
1481822801.3189733,-2.04254018737,-0.366011115656,-0.372681915941
1481822801.3229735,-2.03655608711,-0.366697815685,-0.378666016197
1481822801.3269734,-2.0409705873,-0.368267415752,-0.377979316168
1481822801.3309734,-2.05225208778,-0.363754815559,-0.38621971652
1481822801.3349733,-2.04548318749,-0.365226315622,-0.381707116327
1481822801.3389735,-2.0387142872,-0.374938216038,-0.387691216583
1481822801.3429735,-2.03429978702,-0.371210415878,-0.373466715975
1481822801.3469734,-2.02527458663,-0.366011115656,-0.374938216038
1481822801.3509734,-2.02380308657,-0.365226315622,-0.371210415878
1481822801.3549733,-2.01929048637,-0.372681915941,-0.371995215912
1481822801.3589735,-2.0245878866,-0.364539615593,-0.374251516008
1481822801.3629735,-2.03057198686,-0.362970015526,-0.365226315622
1481822801.3669734,-2.03577128708,-0.368267415752,-0.366011115656
1481822801.3709733,-2.03724278714,-0.371995215912,-0.362283315496
1481822801.3749733,-2.02605938666,-0.361498515463,-0.380922316294
1481822801.3789735,-2.02380308657,-0.357770715303,-0.387691216583
1481822801.3829734,-2.01781898631,-0.359242215366,-0.385434916487
1481822801.3869734,-2.01409118615,-0.374251516008,-0.38621971652
1481822801.3909733,-2.03204348692,-0.363754815559,-0.382491916361
1481822801.3949735,-2.03125868689,-0.366697815685,-0.372681915941
1481822801.3989735,-2.02605938666,-0.367482615719,-0.374938216038
1481822801.4029734,-2.03655608711,-0.370523715849,-0.374938216038
1481822801.4069734,-2.04028388727,-0.362283315496,-0.380922316294
1481822801.4109733,-2.05676468798,-0.366011115656,-0.373466715975
1481822801.4149735,-2.05225208778,-0.367482615719,-0.372681915941
1481822801.4189734,-2.05146728775,-0.375723016071,-0.375723016071
1481822801.4229734,-2.05519508791,-0.368954115782,-0.371995215912
1481822801.4269733,-2.06049248814,-0.368267415752,-0.366011115656
1481822801.4309733,-2.04852428762,-0.371210415878,-0.370523715849
1481822801.4349735,-2.05293878781,-0.363754815559,-0.373466715975
1481822801.4389734,-2.04254018737,-0.351001815014,-0.379450816231
1481822801.4429734,-2.02605938666,-0.364539615593,-0.381707116327
1481822801.4469733,-2.0409705873,-0.367482615719,-0.38690641655
1481822801.4509735,-2.04626798753,-0.370523715849,-0.390732316713
1481822801.4549735,-2.04921098765,-0.366011115656,-0.388476016617
1481822801.4589734,-2.05372358785,-0.368267415752,-0.385434916487
1481822801.4629734,-2.03802758718,-0.371995215912,-0.380235616264
1481822801.4669733,-2.03273018695,-0.367482615719,-0.385434916487
1481822801.4709735,-2.03724278714,-0.365226315622,-0.376507816105
1481822801.4749734,-2.03125868689,-0.368954115782,-0.366697815685
1481822801.4789734,-2.02900238679,-0.377979316168,-0.366011115656
1481822801.4829733,-2.0387142872,-0.373466715975,-0.370523715849
1481822801.4869735,-2.03498648705,-0.365226315622,-0.370523715849
1481822801.4909735,-2.03577128708,-0.366011115656,-0.371995215912
1481822801.4949734,-2.03204348692,-0.362970015526,-0.374938216038
1481822801.4989734,-2.03655608711,-0.359242215366,-0.381707116327
1481822801.5029733,-2.02527458663,-0.357770715303,-0.382491916361
1481822801.5069735,-2.02831568676,-0.361498515463,-0.388476016617
1481822801.5109735,-2.0245878866,-0.370523715849,-0.379450816231
1481822801.5149734,-2.03204348692,-0.365226315622,-0.390732316713
1481822801.5189734,-2.03273018695,-0.365226315622,-0.373466715975
1481822801.5229733,-2.03429978702,-0.369738915815,-0.379450816231
1481822801.5269735,-2.03125868689,-0.368954115782,-0.369738915815
1481822801.5309734,-2.03429978702,-0.360713715429,-0.378666016197
1481822801.5349734,-2.0409705873,-0.361498515463,-0.376507816105
1481822801.5389733,-2.04921098765,-0.374938216038,-0.381707116327
1481822801.5429735,-2.04695468756,-0.377194516134,-0.383963416424
1481822801.5469735,-2.03057198686,-0.365226315622,-0.380235616264
1481822801.5509734,-2.03057198686,-0.355514415207,-0.38317861639
1481822801.5549734,-2.03949908724,-0.363754815559,-0.374938216038
1481822801.5589733,-2.03655608711,-0.371210415878,-0.383963416424
1481822801.5629735,-2.02674608669,-0.367482615719,-0.381707116327
1481822801.5669734,-2.04175538733,-0.365226315622,-0.379450816231
1481822801.5709734,-2.05450838788,-0.370523715849,-0.383963416424
1481822801.5749733,-2.05450838788,-0.367482615719,-0.38317861639
1481822801.5789733,-2.04773948759,-0.368954115782,-0.383963416424
1481822801.5829735,-2.03949908724,-0.3600270154,-0.374938216038
1481822801.5869734,-2.04773948759,-0.365226315622,-0.370523715849
1481822801.5909734,-2.04548318749,-0.363754815559,-0.372681915941
1481822801.5949733,-2.04921098765,-0.365226315622,-0.354729615173
1481822801.5989735,-2.04401168743,-0.366697815685,-0.367482615719
1481822801.6029735,-2.0387142872,-0.366011115656,-0.35325811511
1481822801.6069734,-2.04028388727,-0.363754815559,-0.381707116327
1481822801.6109734,-2.0387142872,-0.359242215366,-0.368954115782
1481822801.6149733,-2.03577128708,-0.367482615719,-0.38621971652
1481822801.6189735,-2.04695468756,-0.362970015526,-0.38690641655
1481822801.6229734,-2.05450838788,-0.362970015526,-0.387691216583
1481822801.6269734,-2.03498648705,-0.362970015526,-0.383963416424
1481822801.6309733,-2.03802758718,-0.354729615173,-0.362283315496
1481822801.6349735,-2.03949908724,-0.367482615719,-0.377979316168
1481822801.6389735,-2.04175538733,-0.357770715303,-0.368954115782
1481822801.6429734,-2.03577128708,-0.362283315496,-0.371210415878
1481822801.6469734,-2.03498648705,-0.367482615719,-0.370523715849
1481822801.6509733,-2.03057198686,-0.357770715303,-0.370523715849
1481822801.6549735,-2.02900238679,-0.357770715303,-0.378666016197
1481822801.6589735,-2.03429978702,-0.35325811511,-0.372681915941
1481822801.6629734,-2.02753088673,-0.362970015526,-0.376507816105
1481822801.6669734,-2.03577128708,-0.35629921524,-0.378666016197
1481822801.6709733,-2.0387142872,-0.368954115782,-0.38621971652
1481822801.6749735,-2.02753088673,-0.362283315496,-0.389162716646
1481822801.6789734,-2.03351498698,-0.375723016071,-0.383963416424
1481822801.6829734,-2.03273018695,-0.363754815559,-0.394460116873
1481822801.6869733,-2.02831568676,-0.359242215366,-0.383963416424
1481822801.6909735,-2.03655608711,-0.35325811511,-0.387691216583
1481822801.6949735,-2.04254018737,-0.3600270154,-0.370523715849
1481822801.6989734,-2.03577128708,-0.366697815685,-0.376507816105
1481822801.7029734,-2.03125868689,-0.366011115656,-0.35698591527
1481822801.7069733,-2.02753088673,-0.3600270154,-0.368954115782
1481822801.7109735,-2.03655608711,-0.360713715429,-0.360713715429
1481822801.7149734,-2.02527458663,-0.361498515463,-0.366011115656
1481822801.7189734,-2.02674608669,-0.366697815685,-0.369738915815
1481822801.7229733,-2.03577128708,-0.362283315496,-0.373466715975
1481822801.7269733,-2.03057198686,-0.371210415878,-0.374251516008
1481822801.7309735,-2.01929048637,-0.368267415752,-0.378666016197
1481822801.7349734,-2.03429978702,-0.35698591527,-0.377979316168
1481822801.7389734,-2.03724278714,-0.357770715303,-0.379450816231
1481822801.7429733,-2.03057198686,-0.362283315496,-0.374938216038
1481822801.7469735,-2.0387142872,-0.358457415333,-0.368954115782
1481822801.7509735,-2.03498648705,-0.362283315496,-0.374251516008
1481822801.7549734,-2.0387142872,-0.370523715849,-0.372681915941
1481822801.7589734,-2.03577128708,-0.385434916487,-0.371995215912
1481822801.7629733,-2.04175538733,-0.364539615593,-0.358457415333
1481822801.7669735,-2.04921098765,-0.363754815559,-0.372681915941
1481822801.7709734,-2.05146728775,-0.368267415752,-0.368267415752
1481822801.7749734,-2.05372358785,-0.368954115782,-0.369738915815
1481822801.7789733,-2.05293878781,-0.368954115782,-0.382491916361
1481822801.7829733,-2.04773948759,-0.365226315622,-0.384748216457
1481822801.7869735,-2.04254018737,-0.375723016071,-0.384748216457
1481822801.7909734,-2.03351498698,-0.369738915815,-0.385434916487
1481822801.7949734,-2.03273018695,-0.368954115782,-0.392203816776
1481822801.7989733,-2.03057198686,-0.360713715429,-0.395931616936
1481822801.8029735,-2.03429978702,-0.361498515463,-0.377194516134
1481822801.8069735,-2.04175538733,-0.365226315622,-0.389162716646
1481822801.8109734,-2.03125868689,-0.366697815685,-0.382491916361
1481822801.8149734,-2.0387142872,-0.366011115656,-0.381707116327
1481822801.8189733,-2.03802758718,-0.373466715975,-0.363754815559
1481822801.8229735,-2.03577128708,-0.371995215912,-0.369738915815
1481822801.8269734,-2.05372358785,-0.366697815685,-0.365226315622
1481822801.8309734,-2.05745138801,-0.366011115656,-0.364539615593
1481822801.8349733,-2.04773948759,-0.364539615593,-0.363754815559
1481822801.8389735,-2.04028388727,-0.361498515463,-0.362970015526
1481822801.8429735,-2.03429978702,-0.366697815685,-0.370523715849
1481822801.8469734,-2.03273018695,-0.366011115656,-0.370523715849
1481822801.8509734,-2.04401168743,-0.362283315496,-0.378666016197
1481822801.8549733,-2.0245878866,-0.358457415333,-0.377194516134
1481822801.8589735,-2.0223315865,-0.357770715303,-0.38317861639
1481822801.8629735,-2.03057198686,-0.355514415207,-0.364539615593
1481822801.8669734,-2.03204348692,-0.355514415207,-0.379450816231
1481822801.8709733,-2.03577128708,-0.3600270154,-0.374251516008
1481822801.8749733,-2.0223315865,-0.358457415333,-0.378666016197
1481822801.8789735,-2.03204348692,-0.368267415752,-0.364539615593
1481822801.8829734,-2.04028388727,-0.368954115782,-0.372681915941
1481822801.8869734,-2.03949908724,-0.374938216038,-0.378666016197
1481822801.8909733,-2.02674608669,-0.363754815559,-0.372681915941
1481822801.8949735,-2.03429978702,-0.366011115656,-0.370523715849
1481822801.8989735,-2.0409705873,-0.357770715303,-0.371995215912
1481822801.9029734,-2.04479648746,-0.369738915815,-0.368954115782
1481822801.9069734,-2.04479648746,-0.365226315622,-0.368267415752
1481822801.9109733,-2.03498648705,-0.367482615719,-0.371995215912
1481822801.9149735,-2.02674608669,-0.361498515463,-0.380922316294
1481822801.9189734,-2.03125868689,-0.374938216038,-0.377194516134
1481822801.9229734,-2.03802758718,-0.366697815685,-0.377979316168
1481822801.9269733,-2.04479648746,-0.360713715429,-0.378666016197
1481822801.9309733,-2.04479648746,-0.35698591527,-0.392890516806
1481822801.9349735,-2.0387142872,-0.367482615719,-0.379450816231
1481822801.9389734,-2.04175538733,-0.368267415752,-0.372681915941
1481822801.9429734,-2.03351498698,-0.372681915941,-0.373466715975
1481822801.9469733,-2.04548318749,-0.371210415878,-0.368267415752
1481822801.9509735,-2.0597076881,-0.380235616264,-0.369738915815
1481822801.9549735,-2.04695468756,-0.374251516008,-0.363754815559
1481822801.9589734,-2.04548318749,-0.366011115656,-0.380235616264
1481822801.9629734,-2.04921098765,-0.364539615593,-0.38317861639
1481822801.9669733,-2.04254018737,-0.370523715849,-0.387691216583
1481822801.9709735,-2.04028388727,-0.368954115782,-0.382491916361
1481822801.9749734,-2.03498648705,-0.374251516008,-0.387691216583
1481822801.9789734,-2.03577128708,-0.374938216038,-0.383963416424
1481822801.9829733,-2.04626798753,-0.371210415878,-0.38317861639
1481822801.9869735,-2.04852428762,-0.371210415878,-0.380235616264
1481822801.9909735,-2.04175538733,-0.368267415752,-0.384748216457
1481822801.9949734,-2.05078058772,-0.367482615719,-0.378666016197
1481822801.9989734,-2.05597988794,-0.367482615719,-0.375723016071
1481822802.0029733,-2.0432268874,-0.366697815685,-0.371210415878
1481822802.0069735,-2.03724278714,-0.370523715849,-0.366697815685
1481822802.0109735,-2.02978718682,-0.371210415878,-0.358457415333
1481822802.0149734,-2.02900238679,-0.372681915941,-0.365226315622
1481822802.0189734,-2.02301828653,-0.366697815685,-0.374938216038
1481822802.0229733,-2.04028388727,-0.354729615173,-0.373466715975
1481822802.0269735,-2.04254018737,-0.360713715429,-0.382491916361
1481822802.0309734,-2.04695468756,-0.3600270154,-0.38994751668
1481822802.0349734,-2.03273018695,-0.360713715429,-0.384748216457
1481822802.0389733,-2.04852428762,-0.35698591527,-0.381707116327
1481822802.0429735,-2.0387142872,-0.360713715429,-0.376507816105
1481822802.0469735,-2.02831568676,-0.35698591527,-0.380235616264
1481822802.0509734,-2.02900238679,-0.366697815685,-0.362970015526
1481822802.0549734,-2.03429978702,-0.374251516008,-0.368267415752
1481822802.0589733,-2.04626798753,-0.363754815559,-0.361498515463
1481822802.0629735,-2.02900238679,-0.364539615593,-0.365226315622
1481822802.0669734,-2.0387142872,-0.368954115782,-0.363754815559
1481822802.0709734,-2.03949908724,-0.368267415752,-0.352473315077
1481822802.0749733,-2.0387142872,-0.3600270154,-0.370523715849
1481822802.0789733,-2.03498648705,-0.365226315622,-0.368954115782
1481822802.0829735,-2.03498648705,-0.359242215366,-0.374938216038
1481822802.0869734,-2.0387142872,-0.362283315496,-0.376507816105
1481822802.0909734,-2.03498648705,-0.361498515463,-0.393675316839
1481822802.0949733,-2.04695468756,-0.362970015526,-0.394460116873
1481822802.0989735,-2.04852428762,-0.359242215366,-0.392890516806
1481822802.1029735,-2.0409705873,-0.362970015526,-0.38317861639
1481822802.1069734,-2.03655608711,-0.365226315622,-0.388476016617
1481822802.1109734,-2.02076198644,-0.361498515463,-0.371210415878
1481822802.1149733,-2.03057198686,-0.357770715303,-0.366697815685
1481822802.1189735,-2.02674608669,-0.361498515463,-0.358457415333
1481822802.1229734,-2.03577128708,-0.360713715429,-0.368954115782
1481822802.1269734,-2.03057198686,-0.374251516008,-0.370523715849
1481822802.1309733,-2.03351498698,-0.377979316168,-0.369738915815
1481822802.1349735,-2.02831568676,-0.373466715975,-0.371210415878
1481822802.1389735,-2.03949908724,-0.370523715849,-0.373466715975
1481822802.1429734,-2.03655608711,-0.368954115782,-0.380922316294
1481822802.1469734,-2.03273018695,-0.363754815559,-0.369738915815
1481822802.1509733,-2.04175538733,-0.366011115656,-0.385434916487
1481822802.1549735,-2.04401168743,-0.366697815685,-0.377979316168
1481822802.1589735,-2.03655608711,-0.365226315622,-0.383963416424
1481822802.1629734,-2.03273018695,-0.354729615173,-0.375723016071
1481822802.1669734,-2.0409705873,-0.363754815559,-0.38690641655
1481822802.1709733,-2.03655608711,-0.367482615719,-0.38621971652
1481822802.1749735,-2.01703418628,-0.368267415752,-0.377194516134
1481822802.1789734,-2.02527458663,-0.371210415878,-0.370523715849
1481822802.1829734,-2.02978718682,-0.371995215912,-0.366011115656
1481822802.1869733,-2.03057198686,-0.38621971652,-0.366697815685
1481822802.1909735,-2.03724278714,-0.377979316168,-0.371210415878
1481822802.1949735,-2.04479648746,-0.370523715849,-0.370523715849
1481822802.1989734,-2.05146728775,-0.352473315077,-0.38317861639
1481822802.2029734,-2.03802758718,-0.363754815559,-0.38317861639
1481822802.2069733,-2.0409705873,-0.349530314951,-0.377194516134
1481822802.2109735,-2.04921098765,-0.363754815559,-0.380235616264
1481822802.2149734,-2.03429978702,-0.362970015526,-0.382491916361
1481822802.2189734,-2.04028388727,-0.366697815685,-0.372681915941
1481822802.2229733,-2.03655608711,-0.368954115782,-0.376507816105
1481822802.2269733,-2.04479648746,-0.377194516134,-0.368267415752
1481822802.2309735,-2.04254018737,-0.366697815685,-0.373466715975
1481822802.2349734,-2.03429978702,-0.360713715429,-0.374251516008
1481822802.2389734,-2.03273018695,-0.364539615593,-0.371210415878
1481822802.2429733,-2.02301828653,-0.364539615593,-0.364539615593
1481822802.2469735,-2.04028388727,-0.362970015526,-0.365226315622
1481822802.2509735,-2.03429978702,-0.366697815685,-0.371210415878
1481822802.2549734,-2.03802758718,-0.371995215912,-0.368954115782
1481822802.2589734,-2.03057198686,-0.369738915815,-0.369738915815
1481822802.2629733,-2.03429978702,-0.370523715849,-0.372681915941
1481822802.2669735,-2.03204348692,-0.377979316168,-0.384748216457
1481822802.2709734,-2.03125868689,-0.382491916361,-0.389162716646
1481822802.2749734,-2.03429978702,-0.376507816105,-0.388476016617
1481822802.2789733,-2.04175538733,-0.368267415752,-0.383963416424
1481822802.2829733,-2.04175538733,-0.366697815685,-0.38621971652
1481822802.2869735,-2.04479648746,-0.366011115656,-0.376507816105
1481822802.2909734,-2.04028388727,-0.365226315622,-0.377979316168
1481822802.2949734,-2.03351498698,-0.368954115782,-0.390732316713
1481822802.2989733,-2.03724278714,-0.368954115782,-0.379450816231
1481822802.3029735,-2.03724278714,-0.365226315622,-0.377979316168
1481822802.3069735,-2.03724278714,-0.366011115656,-0.380922316294
1481822802.3109734,-2.03802758718,-0.368954115782,-0.38621971652
1481822802.3149734,-2.03273018695,-0.360713715429,-0.371210415878
1481822802.3189733,-2.04254018737,-0.374251516008,-0.372681915941
